CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
Dictionary,10,100,1.60,1.70,3.40,0.10
SortedDictionary,10,100,5.40,9.90,15.30,0.00
ConcurrentDictionary,10,100,6.50,2.90,9.50,0.10
ImmutableList,10,100,1.70,10.40,12.20,0.10
ImmutableHashSet,10,100,5.50,7.10,12.60,0.00
Array,10,100,0.80,1.20,2.10,0.10
List,10,100,0.60,1.20,1.90,0.10
HashSet,10,100,1.80,1.60,3.50,0.10
SortedSet,10,100,2.00,8.20,10.50,0.30
Dictionary,10,100,1.40,1.80,3.20,0.00
SortedDictionary,10,100,5.00,9.90,14.90,0.00
ConcurrentDictionary,10,100,5.30,3.00,8.30,0.00
ImmutableList,10,100,1.60,7.50,9.10,0.00
ImmutableHashSet,10,100,5.00,6.50,11.70,0.20
Array,10,100,0.60,1.20,2.00,0.20
List,10,100,0.50,1.20,1.80,0.10
HashSet,10,100,1.30,1.60,3.20,0.30
SortedSet,10,100,2.40,8.40,11.00,0.20
Dictionary,10,100,2.50,1.70,4.20,0.00
SortedDictionary,10,100,8.70,12.60,21.40,0.10
ConcurrentDictionary,10,100,6.70,2.90,9.60,0.00
ImmutableList,10,100,2.10,7.70,9.90,0.10
ImmutableHashSet,10,100,5.90,6.60,12.70,0.20
Array,10,100,1.20,1.30,2.70,0.20
List,10,100,0.50,1.30,1.80,0.00
HashSet,10,100,2.30,1.80,4.10,0.00
SortedSet,10,100,2.70,8.40,11.20,0.10
Dictionary,10,100,1.70,1.90,3.60,0.00
SortedDictionary,10,100,5.40,9.60,15.10,0.10
ConcurrentDictionary,10,100,5.60,3.00,8.70,0.10
ImmutableList,10,100,1.60,7.40,9.10,0.10
ImmutableHashSet,10,100,5.90,6.70,12.60,0.00
Array,10,100,0.90,1.30,2.30,0.10
List,10,100,0.50,1.10,1.70,0.10
HashSet,10,100,1.60,1.70,3.40,0.10
SortedSet,10,100,2.10,8.50,10.60,0.00
Dictionary,10,100,1.50,1.70,3.30,0.10
SortedDictionary,10,100,5.20,9.70,15.10,0.20
ConcurrentDictionary,10,100,5.20,3.00,8.30,0.10
ImmutableList,10,100,1.40,7.60,9.00,0.00
ImmutableHashSet,10,100,5.00,6.60,11.60,0.00
Array,10,100,0.70,1.20,1.90,0.00
List,10,100,0.50,1.20,1.70,0.00
HashSet,10,100,1.20,1.90,3.20,0.10
SortedSet,10,100,2.00,9.50,11.50,0.00
Dictionary,10,100,1.40,1.70,3.40,0.30
SortedDictionary,10,100,5.00,11.30,16.40,0.10
ConcurrentDictionary,10,100,5.40,2.80,8.30,0.10
ImmutableList,10,100,1.30,7.50,8.80,0.00
ImmutableHashSet,10,100,4.90,6.50,11.60,0.20
Array,10,100,0.70,5.10,5.80,0.00
List,10,100,0.50,1.10,1.80,0.20
HashSet,10,100,1.30,1.80,3.30,0.20
SortedSet,10,100,2.10,10.60,12.80,0.10
Dictionary,10,100,1.80,1.80,3.70,0.10
SortedDictionary,10,100,5.60,11.60,17.30,0.10
ConcurrentDictionary,10,100,5.50,2.90,8.40,0.00
ImmutableList,10,100,1.30,7.30,8.80,0.20
ImmutableHashSet,10,100,5.30,6.80,12.30,0.20
Array,10,100,0.70,1.30,2.10,0.10
List,10,100,0.50,1.20,1.80,0.10
HashSet,10,100,1.50,1.70,3.20,0.00
SortedSet,10,100,2.10,10.50,12.70,0.10
Dictionary,10,100,1.40,1.70,3.20,0.10
SortedDictionary,10,100,4.90,11.60,16.70,0.20
ConcurrentDictionary,10,100,5.50,2.90,8.50,0.10
ImmutableList,10,100,1.80,7.50,9.40,0.10
ImmutableHashSet,10,100,5.10,6.50,11.80,0.20
Array,10,100,0.80,1.30,2.10,0.00
List,10,100,0.50,1.20,1.80,0.10
HashSet,10,100,1.50,1.70,3.30,0.10
SortedSet,10,100,2.00,10.80,13.00,0.20
Dictionary,10,100,1.50,1.80,3.40,0.10
SortedDictionary,10,100,4.90,11.80,16.80,0.10
ConcurrentDictionary,10,100,5.50,2.90,8.40,0.00
ImmutableList,10,100,1.60,7.40,9.10,0.10
ImmutableHashSet,10,100,4.70,6.70,11.50,0.10
Array,10,100,0.70,1.30,2.10,0.10
List,10,100,0.50,1.20,1.70,0.00
HashSet,10,100,1.40,1.60,3.20,0.20
SortedSet,10,100,1.90,10.80,12.80,0.10
Dictionary,10,100,1.50,1.70,3.40,0.20
SortedDictionary,10,100,5.20,11.80,17.10,0.10
ConcurrentDictionary,10,100,5.60,2.90,8.60,0.10
ImmutableList,10,100,1.60,7.40,9.10,0.10
ImmutableHashSet,10,100,5.30,6.70,12.10,0.10
Array,10,100,0.80,1.30,2.10,0.00
List,10,100,0.60,1.20,1.80,0.00
HashSet,10,100,1.40,1.80,3.40,0.20
SortedSet,10,100,2.10,10.10,12.30,0.10
Dictionary,10,100,1.60,1.70,3.40,0.10
SortedDictionary,10,100,4.90,11.70,16.80,0.20
ConcurrentDictionary,10,100,5.50,2.90,8.60,0.20
ImmutableList,10,100,1.90,7.50,9.40,0.00
ImmutableHashSet,10,100,5.50,6.80,12.40,0.10
Array,10,100,1.30,1.40,2.90,0.20
List,10,100,0.70,1.20,2.00,0.10
HashSet,10,100,2.40,1.90,4.60,0.30
SortedSet,10,100,3.20,10.50,13.70,0.00
Dictionary,10,100,2.80,1.80,4.70,0.10
SortedDictionary,10,100,6.20,11.80,18.10,0.10
ConcurrentDictionary,10,100,7.80,3.10,11.00,0.10
ImmutableList,10,100,2.10,7.50,9.70,0.10
ImmutableHashSet,10,100,6.20,7.10,13.50,0.20
Array,10,100,1.60,1.50,3.20,0.10
List,10,100,0.60,1.20,1.90,0.10
HashSet,10,100,2.10,1.70,3.90,0.10
SortedSet,10,100,2.50,10.40,13.00,0.10
Dictionary,10,100,1.80,1.60,3.70,0.30
SortedDictionary,10,100,5.50,11.90,17.60,0.20
ConcurrentDictionary,10,100,6.80,3.10,9.90,0.00
ImmutableList,10,100,1.70,7.60,9.40,0.10
ImmutableHashSet,10,100,5.60,7.10,12.80,0.10
Array,10,100,0.80,1.50,2.30,0.00
List,10,100,0.90,1.80,2.80,0.10
HashSet,10,100,2.30,1.80,4.20,0.10
SortedSet,10,100,2.40,10.30,12.80,0.10
Dictionary,10,100,1.70,1.70,3.60,0.20
SortedDictionary,10,100,5.50,12.30,17.80,0.00
ConcurrentDictionary,10,100,6.00,3.10,9.10,0.00
ImmutableList,10,100,1.80,7.30,9.20,0.10
ImmutableHashSet,10,100,5.10,7.20,12.40,0.10
Array,10,100,0.90,1.30,2.20,0.00
List,10,100,0.60,1.30,1.90,0.00
HashSet,10,100,1.80,1.80,3.60,0.00
SortedSet,10,100,2.10,10.90,13.10,0.10
Dictionary,10,100,1.80,1.70,3.60,0.10
SortedDictionary,10,100,6.10,11.30,17.60,0.20
ConcurrentDictionary,10,100,6.20,3.00,9.30,0.10
ImmutableList,10,100,1.90,7.30,9.30,0.10
ImmutableHashSet,10,100,5.50,6.80,12.40,0.10
Array,10,100,0.90,1.30,2.30,0.10
List,10,100,0.70,1.20,1.90,0.00
HashSet,10,100,2.00,1.80,3.90,0.10
SortedSet,10,100,2.50,10.70,13.20,0.00
Dictionary,10,100,1.70,1.70,3.60,0.20
SortedDictionary,10,100,5.80,11.80,17.60,0.00
ConcurrentDictionary,10,100,5.80,2.90,8.80,0.10
ImmutableList,10,100,2.00,7.40,9.40,0.00
ImmutableHashSet,10,100,6.20,6.60,13.00,0.20
Array,10,100,0.80,1.40,2.20,0.00
List,10,100,0.60,1.10,1.90,0.20
HashSet,10,100,1.80,1.70,3.50,0.00
SortedSet,10,100,2.20,10.80,13.00,0.00
Dictionary,10,100,1.60,1.70,3.40,0.10
SortedDictionary,10,100,5.20,11.80,17.20,0.20
ConcurrentDictionary,10,100,5.30,2.90,8.50,0.30
ImmutableList,10,100,1.70,7.40,9.20,0.10
ImmutableHashSet,10,100,5.20,6.80,12.20,0.20
Array,10,100,0.70,1.30,2.00,0.00
List,10,100,0.60,1.30,1.90,0.00
HashSet,10,100,1.60,1.80,3.40,0.00
SortedSet,10,100,2.10,10.30,12.50,0.10
Dictionary,10,100,1.80,1.70,3.70,0.20
SortedDictionary,10,100,5.80,11.70,17.60,0.10
ConcurrentDictionary,10,100,6.30,2.90,9.30,0.10
ImmutableList,10,100,1.70,7.30,9.20,0.20
ImmutableHashSet,10,100,5.50,6.70,12.30,0.10
Array,10,100,1.50,1.40,3.10,0.20
List,10,100,0.60,1.20,2.10,0.30
HashSet,10,100,2.30,1.80,4.20,0.10
SortedSet,10,100,2.80,10.10,12.90,0.00
Dictionary,10,100,2.80,1.70,4.50,0.00
SortedDictionary,10,100,6.50,11.80,18.40,0.10
ConcurrentDictionary,10,100,7.20,3.10,10.40,0.10
ImmutableList,10,100,1.70,7.60,9.40,0.10
ImmutableHashSet,10,100,6.00,6.70,12.70,0.00
Array,10,100,1.40,1.70,3.20,0.10
List,10,100,0.90,1.60,2.50,0.00
HashSet,10,100,2.30,1.80,4.30,0.20
SortedSet,10,100,3.10,10.50,13.60,0.00
Dictionary,10,100,2.00,1.80,3.80,0.00
SortedDictionary,10,100,5.60,11.80,17.50,0.10
ConcurrentDictionary,10,100,5.80,3.20,9.00,0.00
ImmutableList,10,100,1.60,7.70,9.30,0.00
ImmutableHashSet,10,100,5.40,7.20,12.80,0.20
Array,10,100,1.30,1.50,2.90,0.10
List,10,100,0.60,1.20,1.80,0.00
HashSet,10,100,1.70,1.80,3.50,0.00
SortedSet,10,100,3.00,10.50,13.60,0.10
Dictionary,10,100,1.70,1.70,3.60,0.20
SortedDictionary,10,100,6.00,11.90,17.90,0.00
ConcurrentDictionary,10,100,6.50,3.10,9.80,0.20
ImmutableList,10,100,1.80,7.40,9.30,0.10
ImmutableHashSet,10,100,5.40,6.70,12.20,0.10
Array,10,100,1.20,1.40,2.60,0.00
List,10,100,0.50,1.20,1.90,0.20
HashSet,10,100,1.70,1.70,3.70,0.30
SortedSet,10,100,2.20,10.50,12.80,0.10
Dictionary,10,100,1.70,1.70,3.50,0.10
SortedDictionary,10,100,5.70,11.60,17.50,0.20
ConcurrentDictionary,10,100,5.80,3.00,8.80,0.00
ImmutableList,10,100,1.60,11.30,13.10,0.20
ImmutableHashSet,10,100,5.50,6.70,12.20,0.00
Array,10,100,0.90,1.40,2.30,0.00
List,10,100,0.50,1.30,1.80,0.00
HashSet,10,100,1.60,1.70,3.40,0.10
SortedSet,10,100,2.40,10.20,12.70,0.10
Dictionary,10,100,2.00,1.80,3.90,0.10
SortedDictionary,10,100,5.70,12.20,18.00,0.10
ConcurrentDictionary,10,100,5.60,3.10,8.70,0.00
ImmutableList,10,100,1.60,7.40,9.10,0.10
ImmutableHashSet,10,100,5.20,6.70,11.90,0.00
Array,10,100,0.90,1.20,2.40,0.30
List,10,100,0.60,1.20,1.80,0.00
HashSet,10,100,1.70,1.70,3.50,0.10
SortedSet,10,100,2.40,11.20,13.60,0.00
Dictionary,10,100,1.50,1.80,3.30,0.00
SortedDictionary,10,100,5.30,11.80,17.20,0.10
ConcurrentDictionary,10,100,5.40,2.90,8.40,0.10
ImmutableList,10,100,1.50,7.60,9.10,0.00
ImmutableHashSet,10,100,5.20,7.40,12.70,0.10
Array,10,100,0.70,1.20,2.10,0.20
List,10,100,0.50,1.20,1.70,0.00
HashSet,10,100,1.30,1.60,3.00,0.10
SortedSet,10,100,1.90,11.00,13.20,0.30
Dictionary,10,100,1.50,1.70,3.30,0.10
SortedDictionary,10,100,5.30,11.70,17.00,0.00
ConcurrentDictionary,10,100,5.50,3.10,8.70,0.10
ImmutableList,10,100,1.60,7.50,9.10,0.00
ImmutableHashSet,10,100,5.50,7.60,13.20,0.10
Array,10,100,0.70,1.30,2.20,0.20
List,10,100,0.50,1.30,1.80,0.00
HashSet,10,100,1.40,1.80,3.40,0.20
SortedSet,10,100,2.50,12.20,14.80,0.10
Dictionary,10,100,1.80,1.80,3.70,0.10
SortedDictionary,10,100,5.40,11.70,17.20,0.10
ConcurrentDictionary,10,100,6.00,2.90,9.10,0.20
ImmutableList,10,100,1.50,7.40,9.00,0.10
ImmutableHashSet,10,100,5.50,7.30,12.90,0.10
Array,10,100,0.80,1.20,2.00,0.00
List,10,100,0.70,1.30,2.10,0.10
HashSet,10,100,2.10,1.70,3.90,0.10
SortedSet,10,100,3.00,12.10,15.30,0.20
Dictionary,10,100,2.00,1.80,3.90,0.10
SortedDictionary,10,100,5.50,12.00,17.60,0.10
ConcurrentDictionary,10,100,5.60,3.10,8.70,0.00
ImmutableList,10,100,1.60,7.40,9.00,0.00
ImmutableHashSet,10,100,5.30,7.70,13.10,0.10
Array,10,100,0.80,1.30,2.10,0.00
List,10,100,0.50,1.20,1.80,0.10
HashSet,10,100,1.70,1.60,3.50,0.20
SortedSet,10,100,2.40,11.60,14.00,0.00
Dictionary,10,100,1.70,1.80,3.50,0.00
SortedDictionary,10,100,5.20,11.80,17.20,0.20
ConcurrentDictionary,10,100,5.70,2.90,8.60,0.00
ImmutableList,10,100,1.50,7.40,9.10,0.20
ImmutableHashSet,10,100,5.80,7.30,13.10,0.00
Array,10,100,1.20,1.30,2.50,0.00
List,10,100,0.50,1.20,1.90,0.20
HashSet,10,100,1.40,1.80,3.40,0.20
SortedSet,10,100,2.10,11.80,13.90,0.00
Dictionary,10,100,1.50,1.80,3.30,0.00
SortedDictionary,10,100,5.40,11.60,17.30,0.30
ConcurrentDictionary,10,100,5.60,3.00,8.60,0.00
ImmutableList,10,100,1.60,7.70,9.40,0.10
ImmutableHashSet,10,100,5.20,7.50,12.80,0.10
Array,10,100,0.90,1.20,2.20,0.10
List,10,100,0.60,1.20,1.80,0.00
HashSet,10,100,1.70,1.80,3.60,0.10
SortedSet,10,100,2.00,11.00,13.30,0.30
Dictionary,10,100,1.50,1.70,3.40,0.20
SortedDictionary,10,100,5.20,10.70,16.00,0.10
ConcurrentDictionary,10,100,5.30,2.90,8.30,0.10
ImmutableList,10,100,1.40,7.50,9.00,0.10
ImmutableHashSet,10,100,4.90,8.60,13.60,0.10
Array,10,100,0.70,1.30,2.10,0.10
List,10,100,0.60,1.20,1.80,0.00
HashSet,10,100,1.50,1.70,3.30,0.10
SortedSet,10,100,2.10,10.80,13.20,0.30
Dictionary,10,100,1.70,1.70,3.40,0.00
SortedDictionary,10,100,5.40,11.70,17.30,0.20
ConcurrentDictionary,10,100,5.70,3.00,8.70,0.00
ImmutableList,10,100,2.00,7.40,9.50,0.10
ImmutableHashSet,10,100,5.20,12.60,17.80,0.00
Array,10,100,1.10,1.20,2.50,0.20
List,10,100,0.70,1.30,2.10,0.10
HashSet,10,100,1.40,1.90,3.40,0.10
SortedSet,10,100,2.10,11.10,13.30,0.10
Dictionary,10,100,1.90,1.80,3.70,0.00
SortedDictionary,10,100,5.50,12.10,17.70,0.10
ConcurrentDictionary,10,100,5.80,2.90,8.70,0.00
ImmutableList,10,100,1.70,7.60,9.40,0.10
ImmutableHashSet,10,100,5.30,8.90,14.20,0.00
Array,10,100,0.70,1.40,2.20,0.10
List,10,100,0.50,1.30,1.90,0.10
HashSet,10,100,1.80,1.80,3.80,0.20
SortedSet,10,100,2.10,11.30,13.40,0.00
Dictionary,10,100,5.30,1.60,7.20,0.30
SortedDictionary,10,100,5.10,11.60,16.80,0.10
ConcurrentDictionary,10,100,5.50,2.90,8.40,0.00
ImmutableList,10,100,1.60,7.50,9.10,0.00
ImmutableHashSet,10,100,5.20,9.20,14.50,0.10
Array,10,100,0.70,1.30,2.10,0.10
List,10,100,0.60,1.30,1.90,0.00
HashSet,10,100,1.90,1.80,3.80,0.10
SortedSet,10,100,2.30,10.80,13.10,0.00
Dictionary,10,100,1.50,1.70,3.40,0.20
SortedDictionary,10,100,5.20,11.70,17.00,0.10
ConcurrentDictionary,10,100,6.20,2.90,9.20,0.10
ImmutableList,10,100,1.70,7.50,9.30,0.10
ImmutableHashSet,10,100,5.20,9.20,14.50,0.10
Array,10,100,0.60,1.40,2.20,0.20
List,10,100,0.70,1.20,2.00,0.10
HashSet,10,100,1.90,1.90,3.80,0.00
SortedSet,10,100,2.80,14.30,17.20,0.10
Dictionary,10,100,2.00,1.80,3.90,0.10
SortedDictionary,10,100,5.40,11.80,17.30,0.10
ConcurrentDictionary,10,100,5.80,3.10,8.90,0.00
ImmutableList,10,100,1.60,7.30,9.00,0.10
ImmutableHashSet,10,100,5.20,9.10,14.40,0.10
Array,10,100,0.80,1.40,2.20,0.00
List,10,100,0.60,1.20,1.80,0.00
HashSet,10,100,1.70,1.70,3.50,0.10
SortedSet,10,100,2.50,11.30,13.80,0.00
Dictionary,10,100,2.00,1.80,3.80,0.00
SortedDictionary,10,100,5.20,12.20,17.60,0.20
ConcurrentDictionary,10,100,5.60,3.10,8.80,0.10
ImmutableList,10,100,1.80,7.40,9.30,0.10
ImmutableHashSet,10,100,5.00,8.90,13.90,0.00
Array,10,100,1.10,1.40,2.50,0.00
List,10,100,0.80,1.40,2.20,0.00
HashSet,10,100,2.20,2.30,4.60,0.10
SortedSet,10,100,2.20,11.20,13.40,0.00
Dictionary,10,100,1.70,1.80,3.60,0.10
SortedDictionary,10,100,5.40,12.00,17.50,0.10
ConcurrentDictionary,10,100,5.50,3.10,8.70,0.10
ImmutableList,10,100,1.50,7.40,9.00,0.10
ImmutableHashSet,10,100,5.30,9.20,14.70,0.20
Array,10,100,0.80,1.40,2.20,0.00
List,10,100,0.60,1.20,2.00,0.20
HashSet,10,100,1.30,1.70,3.20,0.20
SortedSet,10,100,2.00,11.10,13.10,0.00
Dictionary,10,100,2.00,1.80,3.80,0.00
SortedDictionary,10,100,5.30,11.70,17.10,0.10
ConcurrentDictionary,10,100,5.60,3.10,8.80,0.10
ImmutableList,10,100,1.90,7.40,9.50,0.20
ImmutableHashSet,10,100,5.50,8.80,14.40,0.10
Array,10,100,0.80,1.20,2.20,0.20
List,10,100,0.80,1.20,2.10,0.10
HashSet,10,100,1.50,1.70,3.20,0.00
SortedSet,10,100,2.00,10.90,13.00,0.10
Dictionary,10,100,1.70,1.70,3.70,0.30
SortedDictionary,10,100,5.10,12.00,17.10,0.00
ConcurrentDictionary,10,100,5.60,3.00,8.70,0.10
ImmutableList,10,100,1.60,7.30,9.10,0.20
ImmutableHashSet,10,100,5.30,8.30,13.90,0.30
Array,10,100,1.10,1.30,2.60,0.20
List,10,100,0.70,1.20,1.90,0.00
HashSet,10,100,1.80,1.90,3.70,0.00
SortedSet,10,100,2.20,11.00,13.20,0.00
Dictionary,10,100,1.90,1.70,3.60,0.00
SortedDictionary,10,100,5.20,11.80,17.10,0.10
ConcurrentDictionary,10,100,5.50,2.90,8.60,0.20
ImmutableList,10,100,1.50,7.60,9.20,0.10
ImmutableHashSet,10,100,5.10,8.80,13.90,0.00
Array,10,100,0.90,1.30,2.30,0.10
List,10,100,0.60,1.20,1.90,0.10
HashSet,10,100,2.00,1.90,4.00,0.10
SortedSet,10,100,2.40,10.80,13.30,0.10
Dictionary,10,100,1.80,1.70,3.60,0.10
SortedDictionary,10,100,5.40,12.40,17.90,0.10
ConcurrentDictionary,10,100,5.70,3.00,8.70,0.00
ImmutableList,10,100,1.60,7.40,9.00,0.00
ImmutableHashSet,10,100,5.30,9.20,14.60,0.10
Array,10,100,0.90,1.30,2.20,0.00
List,10,100,0.50,1.20,1.80,0.10
HashSet,10,100,1.60,1.70,3.60,0.30
SortedSet,10,100,2.30,10.60,13.00,0.10
Dictionary,10,100,1.60,1.80,3.40,0.00
SortedDictionary,10,100,5.20,11.90,17.20,0.10
ConcurrentDictionary,10,100,5.70,3.10,8.80,0.00
ImmutableList,10,100,1.80,7.40,9.30,0.10
ImmutableHashSet,10,100,5.50,9.10,14.80,0.20
Array,10,100,1.20,1.30,2.50,0.00
List,10,1000,0.20,13.10,13.30,0.00
HashSet,10,1000,1.00,21.10,22.10,0.00
SortedSet,10,1000,2.60,97.10,99.70,0.00
Dictionary,10,1000,2.10,21.10,23.30,0.10
SortedDictionary,10,1000,6.20,108.40,114.80,0.20
ConcurrentDictionary,10,1000,6.80,36.70,43.70,0.20
ImmutableList,10,1000,1.50,76.60,78.20,0.10
ImmutableHashSet,10,1000,5.60,77.10,82.80,0.10
Array,10,1000,2.40,14.40,17.00,0.20
List,10,1000,0.60,14.60,15.40,0.20
HashSet,10,1000,2.20,23.20,25.70,0.30
SortedSet,10,1000,2.40,100.30,102.90,0.20
Dictionary,10,1000,1.70,20.40,22.20,0.10
SortedDictionary,10,1000,6.00,116.40,122.50,0.10
ConcurrentDictionary,10,1000,6.30,32.10,38.40,0.00
ImmutableList,10,1000,2.00,76.40,78.50,0.10
ImmutableHashSet,10,1000,5.10,76.10,81.30,0.10
Array,10,1000,1.50,13.90,15.40,0.00
List,10,1000,0.60,14.00,14.70,0.10
HashSet,10,1000,1.60,21.90,23.60,0.10
SortedSet,10,1000,2.20,100.20,102.50,0.10
Dictionary,10,1000,1.60,24.10,25.80,0.10
SortedDictionary,10,1000,5.30,110.00,115.40,0.10
ConcurrentDictionary,10,1000,5.70,33.00,38.80,0.10
ImmutableList,10,1000,1.40,76.50,77.90,0.00
ImmutableHashSet,10,1000,5.30,76.60,81.90,0.00
Array,10,1000,0.90,13.90,14.90,0.10
List,10,1000,0.60,14.70,15.30,0.00
HashSet,10,1000,1.80,21.10,23.00,0.10
SortedSet,10,1000,2.60,98.00,100.70,0.10
Dictionary,10,1000,2.40,22.00,24.50,0.10
SortedDictionary,10,1000,5.80,109.10,115.00,0.10
ConcurrentDictionary,10,1000,6.70,32.10,38.80,0.00
ImmutableList,10,1000,1.70,76.60,78.40,0.10
ImmutableHashSet,10,1000,5.80,81.10,87.10,0.20
Array,10,1000,2.70,22.40,25.40,0.30
List,10,1000,0.70,829.50,830.30,0.10
HashSet,10,1000,2.70,727.10,729.90,0.10
SortedSet,10,1000,3.10,1416.20,1419.40,0.10
Dictionary,10,1000,3.60,928.20,931.80,0.00
SortedDictionary,10,1000,14.90,1083.40,1098.40,0.10
ConcurrentDictionary,10,1000,9.20,808.60,817.80,0.00
ImmutableList,10,1000,3.00,1052.70,1055.80,0.10
ImmutableHashSet,10,1000,9.20,1279.30,1288.70,0.20
Array,10,1000,1.80,815.90,818.20,0.50
List,10,1000,1.20,36.70,38.00,0.10
HashSet,10,1000,3.90,41.00,45.00,0.10
SortedSet,10,1000,3.30,119.00,122.50,0.20
Dictionary,10,1000,2.30,30.10,32.60,0.20
SortedDictionary,10,1000,8.60,112.50,121.40,0.30
ConcurrentDictionary,10,1000,10.00,29.20,39.40,0.20
ImmutableList,10,1000,2.70,77.00,79.70,0.00
ImmutableHashSet,10,1000,8.00,70.80,78.90,0.10
Array,10,1000,1.10,35.40,36.60,0.10
List,10,1000,0.60,38.70,39.60,0.30
HashSet,10,1000,2.90,34.30,37.30,0.10
SortedSet,10,1000,4.60,116.30,121.00,0.10
Dictionary,10,1000,3.30,30.00,33.50,0.20
SortedDictionary,10,1000,10.10,112.30,122.50,0.10
ConcurrentDictionary,10,1000,9.00,26.30,35.30,0.00
ImmutableList,10,1000,3.60,76.30,79.90,0.00
ImmutableHashSet,10,1000,11.80,65.70,77.70,0.20
Array,10,1000,1.90,35.10,37.00,0.00
List,10,1000,0.90,34.60,35.60,0.10
HashSet,10,1000,2.70,37.90,40.60,0.00
SortedSet,10,1000,3.00,100.70,103.70,0.00
Dictionary,10,1000,1.90,28.40,30.40,0.10
SortedDictionary,10,1000,9.50,169.70,179.30,0.10
ConcurrentDictionary,10,1000,6.20,26.70,33.00,0.10
ImmutableList,10,1000,1.80,75.80,77.80,0.20
ImmutableHashSet,10,1000,5.50,71.50,77.10,0.10
Array,10,1000,1.40,34.00,35.40,0.00
List,10,1000,0.60,33.90,34.70,0.20
HashSet,10,1000,1.80,33.70,35.70,0.20
SortedSet,10,1000,3.30,100.30,103.80,0.20
Dictionary,10,1000,2.50,29.00,31.60,0.10
SortedDictionary,10,1000,6.30,148.60,155.00,0.10
ConcurrentDictionary,10,1000,8.90,36.40,45.30,0.00
ImmutableList,10,1000,1.80,75.50,77.30,0.00
ImmutableHashSet,10,1000,6.20,68.40,74.70,0.10
Array,10,1000,1.40,37.20,38.60,0.00
List,10,1000,0.70,38.50,39.40,0.20
HashSet,10,1000,2.20,34.10,36.30,0.00
SortedSet,10,1000,2.70,96.80,99.50,0.00
Dictionary,10,1000,2.30,29.90,32.30,0.10
SortedDictionary,10,1000,7.60,148.30,155.90,0.00
ConcurrentDictionary,10,1000,6.20,29.30,35.50,0.00
ImmutableList,10,1000,3.50,265.30,268.90,0.10
ImmutableHashSet,10,1000,6.30,70.80,77.20,0.10
Array,10,1000,1.60,37.50,39.10,0.00
List,10,1000,0.70,38.60,39.50,0.20
HashSet,10,1000,2.40,33.80,36.20,0.00
SortedSet,10,1000,2.60,100.10,102.80,0.10
Dictionary,10,1000,2.20,28.40,30.60,0.00
SortedDictionary,10,1000,7.00,146.00,153.20,0.20
ConcurrentDictionary,10,1000,6.30,29.00,35.50,0.20
ImmutableList,10,1000,3.00,285.20,288.20,0.00
ImmutableHashSet,10,1000,6.80,68.70,75.60,0.10
Array,10,1000,1.50,37.60,39.10,0.00
List,10,1000,0.70,37.80,38.50,0.00
HashSet,10,1000,1.90,37.70,39.60,0.00
SortedSet,10,1000,2.60,96.80,99.60,0.20
Dictionary,10,1000,2.40,28.40,31.00,0.20
SortedDictionary,10,1000,6.90,146.50,153.60,0.20
ConcurrentDictionary,10,1000,6.70,29.10,35.90,0.10
ImmutableList,10,1000,2.10,273.40,275.60,0.10
ImmutableHashSet,10,1000,7.00,76.90,86.90,3.00
Array,10,1000,2.20,38.50,40.90,0.20
List,10,1000,1.00,44.00,45.00,0.00
HashSet,10,1000,3.00,34.60,37.80,0.20
SortedSet,10,1000,3.80,100.60,104.60,0.20
Dictionary,10,1000,3.00,29.20,32.30,0.10
SortedDictionary,10,1000,6.60,140.90,147.50,0.00
ConcurrentDictionary,10,1000,7.30,33.10,40.40,0.00
ImmutableList,10,1000,2.40,235.70,238.20,0.10
ImmutableHashSet,10,1000,6.90,70.00,77.00,0.10
Array,10,1000,1.80,36.90,38.70,0.00
List,10,1000,0.70,36.10,36.90,0.10
HashSet,10,1000,2.60,37.80,40.50,0.10
SortedSet,10,1000,8.30,96.10,104.40,0.00
Dictionary,10,1000,2.00,35.10,37.20,0.10
SortedDictionary,10,1000,6.70,141.00,147.80,0.10
ConcurrentDictionary,10,1000,10.00,29.70,39.70,0.00
ImmutableList,10,1000,2.40,232.10,234.60,0.10
ImmutableHashSet,10,1000,7.10,68.90,76.10,0.10
Array,10,1000,1.20,34.50,35.90,0.20
List,10,1000,0.80,35.70,36.60,0.10
HashSet,10,1000,2.30,40.60,43.10,0.20
SortedSet,10,1000,2.60,99.00,101.70,0.10
Dictionary,10,1000,2.00,40.50,42.60,0.10
SortedDictionary,10,1000,6.40,140.00,146.40,0.00
ConcurrentDictionary,10,1000,6.10,30.30,36.60,0.20
ImmutableList,10,1000,2.30,211.80,214.30,0.20
ImmutableHashSet,10,1000,7.10,73.20,80.40,0.10
Array,10,1000,1.70,35.00,36.80,0.10
List,10,1000,0.80,45.20,46.30,0.30
HashSet,10,1000,2.10,40.20,42.50,0.20
SortedSet,10,1000,2.70,95.50,98.30,0.10
Dictionary,10,1000,1.90,40.30,42.40,0.20
SortedDictionary,10,1000,6.20,144.00,150.20,0.00
ConcurrentDictionary,10,1000,6.90,28.80,35.80,0.10
ImmutableList,10,1000,2.50,217.90,220.50,0.10
ImmutableHashSet,10,1000,6.20,66.00,72.30,0.10
Array,10,1000,1.60,34.00,35.80,0.20
List,10,1000,0.70,34.60,35.40,0.10
HashSet,10,1000,1.70,41.00,42.80,0.10
