CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ImmutableList,10,100,realtime,2.00,7.50,9.60,0.10
ImmutableHashSet,10,100,realtime,6.00,7.50,13.60,0.10
Array,10,100,realtime,2.90,2.10,5.10,0.10
List,10,100,realtime,1.20,2.20,3.40,0.00
HashSet,10,100,realtime,3.90,1.90,5.90,0.10
SortedSet,10,100,realtime,3.60,9.10,12.90,0.20
Dictionary,10,100,realtime,3.70,1.80,5.70,0.20
SortedDictionary,10,100,realtime,14.50,10.10,24.70,0.10
ConcurrentDictionary,10,100,realtime,13.60,3.90,17.60,0.10
ImmutableList,10,100,realtime,3.20,7.30,10.60,0.10
ImmutableHashSet,10,100,realtime,11.80,7.30,19.30,0.20
Array,10,100,realtime,2.00,1.60,3.70,0.10
List,10,100,realtime,1.00,1.40,2.60,0.20
HashSet,10,100,realtime,2.90,1.90,4.90,0.10
SortedSet,10,100,realtime,3.80,8.70,12.50,0.00
Dictionary,10,100,realtime,2.50,1.70,4.50,0.30
SortedDictionary,10,100,realtime,7.00,9.80,17.00,0.20
ConcurrentDictionary,10,100,realtime,7.10,3.10,10.20,0.00
ImmutableList,10,100,realtime,2.20,7.30,9.60,0.10
ImmutableHashSet,10,100,realtime,5.70,7.50,13.30,0.10
Array,10,100,realtime,1.70,1.50,3.40,0.20
List,10,100,realtime,1.10,1.70,2.80,0.00
HashSet,10,100,realtime,2.10,1.70,3.90,0.10
SortedSet,10,100,realtime,4.00,9.50,13.80,0.30
Dictionary,10,100,realtime,2.70,1.70,4.40,0.00
SortedDictionary,10,100,realtime,6.70,10.30,17.00,0.00
ConcurrentDictionary,10,100,realtime,7.20,2.90,10.30,0.20
ImmutableList,10,100,realtime,21.50,7.30,28.90,0.10
ImmutableHashSet,10,100,realtime,5.30,7.30,12.80,0.20
Array,10,100,realtime,1.30,1.40,2.80,0.10
List,10,100,realtime,0.80,1.80,2.70,0.10
HashSet,10,100,realtime,2.10,1.90,4.10,0.10
SortedSet,10,100,realtime,2.30,8.80,11.10,0.00
Dictionary,10,100,realtime,2.00,1.80,3.80,0.00
SortedDictionary,10,100,realtime,5.20,9.80,15.10,0.10
ConcurrentDictionary,10,100,realtime,6.40,2.90,9.50,0.20
ImmutableList,10,100,realtime,1.60,7.00,8.70,0.10
ImmutableHashSet,10,100,realtime,5.30,7.30,12.60,0.00
Array,10,100,realtime,1.20,1.30,2.50,0.00
List,10,100,realtime,0.70,1.20,2.00,0.10
HashSet,10,100,realtime,1.80,1.70,3.70,0.20
SortedSet,10,100,realtime,2.30,8.90,11.30,0.10
Dictionary,10,100,realtime,2.00,1.80,3.90,0.10
SortedDictionary,10,100,realtime,5.20,9.60,14.80,0.00
ConcurrentDictionary,10,100,realtime,5.60,2.90,8.50,0.00
ImmutableList,10,100,realtime,1.80,7.20,9.10,0.10
ImmutableHashSet,10,100,realtime,7.10,7.60,14.80,0.10
Array,10,100,realtime,1.80,1.80,3.70,0.10
List,10,100,realtime,1.10,1.30,2.50,0.10
HashSet,10,100,realtime,5.00,2.70,7.70,0.00
SortedSet,10,100,realtime,3.30,8.60,12.00,0.10
Dictionary,10,100,realtime,3.20,1.70,5.00,0.10
SortedDictionary,10,100,realtime,6.90,9.70,16.70,0.10
ConcurrentDictionary,10,100,realtime,8.10,2.90,11.00,0.00
ImmutableList,10,100,realtime,1.90,7.20,9.30,0.20
ImmutableHashSet,10,100,realtime,5.40,7.50,12.90,0.00
Array,10,100,realtime,1.40,1.50,3.00,0.10
List,10,100,realtime,0.90,1.30,2.20,0.00
HashSet,10,100,realtime,1.90,1.80,3.80,0.10
SortedSet,10,100,realtime,2.30,8.90,11.30,0.10
Dictionary,10,100,realtime,1.70,1.80,3.50,0.00
SortedDictionary,10,100,realtime,5.70,9.90,15.60,0.00
ConcurrentDictionary,10,100,realtime,5.80,2.80,8.80,0.20
ImmutableList,10,100,realtime,2.10,7.30,9.70,0.30
ImmutableHashSet,10,100,realtime,7.30,7.70,15.20,0.20
Array,10,100,realtime,1.90,1.50,3.50,0.10
List,10,100,realtime,1.10,1.50,2.80,0.20
HashSet,10,100,realtime,7.20,1.90,9.20,0.10
SortedSet,10,100,realtime,8.20,8.70,17.10,0.20
Dictionary,10,100,realtime,3.60,1.70,5.60,0.30
SortedDictionary,10,100,realtime,6.90,10.60,17.70,0.20
ConcurrentDictionary,10,100,realtime,8.50,3.00,11.60,0.10
ImmutableList,10,100,realtime,2.40,7.30,9.80,0.10
ImmutableHashSet,10,100,realtime,6.00,7.50,13.60,0.10
Array,10,100,realtime,1.60,1.50,3.10,0.00
List,10,100,realtime,0.80,1.30,2.30,0.20
HashSet,10,100,realtime,2.30,1.90,4.30,0.10
SortedSet,10,100,realtime,2.90,9.10,12.10,0.10
Dictionary,10,100,realtime,2.70,1.80,4.50,0.00
SortedDictionary,10,100,realtime,6.30,10.50,16.90,0.10
ConcurrentDictionary,10,100,realtime,7.30,2.90,10.50,0.30
ImmutableList,10,100,realtime,2.50,16.40,19.10,0.20
ImmutableHashSet,10,100,realtime,5.50,7.50,13.00,0.00
Array,10,100,realtime,1.50,1.30,3.00,0.20
List,10,100,realtime,0.90,1.30,2.30,0.10
HashSet,10,100,realtime,2.90,2.50,5.40,0.00
SortedSet,10,100,realtime,3.60,9.00,12.60,0.00
Dictionary,10,100,realtime,3.30,1.90,5.30,0.10
SortedDictionary,10,100,realtime,7.20,9.80,17.20,0.20
ConcurrentDictionary,10,100,realtime,8.50,3.00,11.70,0.20
ImmutableList,10,100,realtime,2.00,7.30,9.40,0.10
ImmutableHashSet,10,100,realtime,6.10,7.60,13.70,0.00
Array,10,100,realtime,1.60,1.50,3.20,0.10
List,10,100,realtime,0.90,1.50,2.50,0.10
HashSet,10,100,realtime,2.50,1.90,4.40,0.00
SortedSet,10,100,realtime,4.70,8.80,13.50,0.00
Dictionary,10,100,realtime,6.40,3.10,9.80,0.30
SortedDictionary,10,100,realtime,11.50,13.00,24.50,0.00
ConcurrentDictionary,10,100,realtime,10.20,5.10,15.40,0.10
ImmutableList,10,100,realtime,3.60,13.70,17.40,0.10
ImmutableHashSet,10,100,realtime,14.50,10.10,24.70,0.10
Array,10,100,realtime,2.00,2.90,5.10,0.20
List,10,100,realtime,1.20,2.80,4.10,0.10
HashSet,10,100,realtime,4.50,2.90,7.40,0.00
SortedSet,10,100,realtime,3.40,10.90,14.40,0.10
Dictionary,10,100,realtime,3.20,3.70,7.60,0.70
SortedDictionary,10,100,realtime,12.60,16.70,29.30,0.00
ConcurrentDictionary,10,100,realtime,9.00,3.00,12.20,0.20
ImmutableList,10,100,realtime,3.40,7.60,11.10,0.10
ImmutableHashSet,10,100,realtime,40.60,7.10,47.80,0.10
Array,10,100,realtime,2.00,1.40,3.40,0.00
List,10,100,realtime,0.80,1.40,2.30,0.10
HashSet,10,100,realtime,17.10,1.90,19.10,0.10
SortedSet,10,100,realtime,3.30,10.70,14.10,0.10
Dictionary,10,100,realtime,3.10,3.30,6.60,0.20
SortedDictionary,10,100,realtime,10.60,14.50,25.10,0.00
ConcurrentDictionary,10,100,realtime,11.50,4.90,16.60,0.20
ImmutableList,10,100,realtime,4.60,7.50,12.20,0.10
ImmutableHashSet,10,100,realtime,13.60,7.50,21.20,0.10
Array,10,100,realtime,1.50,1.50,3.00,0.00
List,10,100,realtime,0.50,1.20,1.90,0.20
HashSet,10,100,realtime,3.00,1.80,4.80,0.00
SortedSet,10,100,realtime,3.60,10.80,14.70,0.30
Dictionary,10,100,realtime,2.70,3.10,5.90,0.10
SortedDictionary,10,100,realtime,7.50,15.20,22.70,0.00
ConcurrentDictionary,10,100,realtime,8.80,3.50,12.30,0.00
ImmutableList,10,100,realtime,3.00,28.90,31.90,0.00
ImmutableHashSet,10,100,realtime,8.00,7.80,15.90,0.10
Array,10,100,realtime,2.00,1.50,3.60,0.10
List,10,100,realtime,0.70,1.20,2.20,0.30
HashSet,10,100,realtime,3.30,2.00,5.30,0.00
SortedSet,10,100,realtime,4.90,11.30,16.40,0.20
Dictionary,10,100,realtime,3.80,3.20,7.20,0.20
SortedDictionary,10,100,realtime,9.90,15.00,25.00,0.10
ConcurrentDictionary,10,100,realtime,11.10,3.60,14.70,0.00
ImmutableList,10,100,realtime,2.60,23.00,25.70,0.10
ImmutableHashSet,10,100,realtime,11.00,12.90,24.10,0.20
Array,10,100,realtime,2.10,1.50,3.80,0.20
List,10,100,realtime,1.10,1.50,2.60,0.00
HashSet,10,100,realtime,3.10,1.90,5.10,0.10
SortedSet,10,100,realtime,4.40,11.00,15.50,0.10
Dictionary,10,100,realtime,2.40,3.10,5.80,0.30
SortedDictionary,10,100,realtime,7.90,15.30,23.50,0.30
ConcurrentDictionary,10,100,realtime,7.50,3.50,11.20,0.20
ImmutableList,10,100,realtime,2.30,23.30,25.60,0.00
ImmutableHashSet,10,100,realtime,8.30,9.10,17.40,0.00
Array,10,100,realtime,2.00,1.80,3.80,0.00
List,10,100,realtime,0.80,1.50,2.40,0.10
HashSet,10,100,realtime,3.60,1.80,5.50,0.10
SortedSet,10,100,realtime,3.60,10.90,14.80,0.30
Dictionary,10,100,realtime,3.00,3.20,6.30,0.10
SortedDictionary,10,100,realtime,8.40,15.30,23.80,0.10
ConcurrentDictionary,10,100,realtime,8.20,3.70,11.90,0.00
ImmutableList,10,100,realtime,2.50,23.10,25.60,0.00
ImmutableHashSet,10,100,realtime,9.40,9.20,18.60,0.00
Array,10,100,realtime,1.90,1.60,3.60,0.10
List,10,100,realtime,1.00,1.40,2.60,0.20
HashSet,10,100,realtime,3.30,1.90,5.20,0.00
SortedSet,10,100,realtime,3.70,11.10,14.80,0.00
Dictionary,10,100,realtime,3.60,3.20,7.00,0.20
SortedDictionary,10,100,realtime,9.10,15.40,24.50,0.00
ConcurrentDictionary,10,100,realtime,8.80,3.60,12.40,0.00
ImmutableList,10,100,realtime,2.50,23.70,26.30,0.10
ImmutableHashSet,10,100,realtime,8.80,8.70,17.50,0.00
Array,10,100,realtime,2.80,1.80,4.80,0.20
List,10,100,realtime,1.00,1.60,2.60,0.00
HashSet,10,100,realtime,4.00,1.80,5.90,0.10
SortedSet,10,100,realtime,3.40,13.20,16.80,0.20
Dictionary,10,100,realtime,3.60,3.20,7.10,0.30
SortedDictionary,10,100,realtime,9.80,17.20,27.20,0.20
ConcurrentDictionary,10,100,realtime,9.90,3.70,13.80,0.20
ImmutableList,10,100,realtime,2.50,23.10,25.90,0.30
ImmutableHashSet,10,100,realtime,10.30,8.80,19.10,0.00
Array,10,100,realtime,2.10,8.70,11.00,0.20
List,10,100,realtime,1.00,4.30,5.40,0.10
HashSet,10,100,realtime,3.40,1.80,5.30,0.10
SortedSet,10,100,realtime,4.80,10.60,15.40,0.00
Dictionary,10,100,realtime,3.20,3.20,6.50,0.10
SortedDictionary,10,100,realtime,8.90,15.60,24.70,0.20
ConcurrentDictionary,10,100,realtime,10.80,3.50,14.40,0.10
ImmutableList,10,100,realtime,2.40,23.20,25.90,0.30
ImmutableHashSet,10,100,realtime,9.40,8.80,18.30,0.10
Array,10,100,realtime,2.40,4.10,6.60,0.10
List,10,100,realtime,0.90,4.60,5.60,0.10
HashSet,10,100,realtime,3.30,1.70,5.20,0.20
SortedSet,10,100,realtime,6.90,10.90,17.90,0.10
Dictionary,10,100,realtime,2.90,3.30,6.30,0.10
SortedDictionary,10,100,realtime,8.80,15.20,24.10,0.10
ConcurrentDictionary,10,100,realtime,10.30,3.50,13.90,0.10
ImmutableList,10,100,realtime,2.80,25.00,27.90,0.10
ImmutableHashSet,10,100,realtime,9.40,9.10,18.50,0.00
Array,10,100,realtime,2.30,3.80,6.30,0.20
List,10,100,realtime,0.80,3.90,4.90,0.20
HashSet,10,100,realtime,2.90,4.00,6.90,0.00
SortedSet,10,100,realtime,3.70,10.90,14.70,0.10
Dictionary,10,100,realtime,2.80,3.30,6.30,0.20
SortedDictionary,10,100,realtime,8.70,15.40,24.20,0.10
ConcurrentDictionary,10,100,realtime,7.90,3.50,11.50,0.10
ImmutableList,10,100,realtime,2.30,30.50,32.90,0.10
ImmutableHashSet,10,100,realtime,7.90,9.00,16.90,0.00
Array,10,100,realtime,2.30,3.80,6.30,0.20
List,10,100,realtime,0.90,3.80,4.90,0.20
HashSet,10,100,realtime,2.80,3.20,6.20,0.20
SortedSet,10,100,realtime,3.40,10.70,14.30,0.20
Dictionary,10,100,realtime,2.20,3.60,5.90,0.10
SortedDictionary,10,100,realtime,8.50,15.30,24.00,0.20
ConcurrentDictionary,10,100,realtime,8.70,3.70,12.40,0.00
ImmutableList,10,100,realtime,3.60,30.80,34.60,0.20
ImmutableHashSet,10,100,realtime,9.90,9.00,18.90,0.00
Array,10,100,realtime,2.20,4.30,6.50,0.00
List,10,100,realtime,0.90,3.90,4.90,0.10
HashSet,10,100,realtime,3.50,3.30,6.90,0.10
SortedSet,10,100,realtime,3.90,10.80,14.90,0.20
Dictionary,10,100,realtime,2.70,3.20,6.10,0.20
SortedDictionary,10,100,realtime,8.00,25.60,33.60,0.00
ConcurrentDictionary,10,100,realtime,8.40,3.60,12.20,0.20
ImmutableList,10,100,realtime,3.10,30.90,34.00,0.00
ImmutableHashSet,10,100,realtime,8.40,8.70,17.30,0.20
Array,10,100,realtime,1.80,3.90,5.70,0.00
List,10,100,realtime,0.60,4.00,4.70,0.10
HashSet,10,100,realtime,2.30,3.20,5.70,0.20
SortedSet,10,100,realtime,2.80,11.30,14.20,0.10
Dictionary,10,100,realtime,1.80,3.20,5.20,0.20
SortedDictionary,10,100,realtime,9.80,15.20,25.00,0.00
ConcurrentDictionary,10,100,realtime,10.70,3.40,14.20,0.10
ImmutableList,10,100,realtime,3.60,32.10,35.80,0.10
ImmutableHashSet,10,100,realtime,10.20,8.90,19.10,0.00
Array,10,100,realtime,1.90,4.00,6.00,0.10
List,10,100,realtime,1.40,3.80,5.30,0.10
HashSet,10,100,realtime,4.10,3.10,7.40,0.20
SortedSet,10,100,realtime,3.80,11.40,15.20,0.00
Dictionary,10,100,realtime,2.40,3.30,5.90,0.20
SortedDictionary,10,100,realtime,8.20,14.90,23.20,0.10
ConcurrentDictionary,10,100,realtime,7.90,3.60,11.60,0.10
ImmutableList,10,100,realtime,2.90,31.50,34.50,0.10
ImmutableHashSet,10,100,realtime,8.10,8.90,17.10,0.10
Array,10,100,realtime,1.80,4.00,6.00,0.20
List,10,100,realtime,0.60,3.70,4.40,0.10
HashSet,10,100,realtime,2.60,3.60,6.30,0.10
SortedSet,10,100,realtime,2.70,11.30,14.10,0.10
Dictionary,10,100,realtime,2.40,3.10,5.70,0.20
SortedDictionary,10,100,realtime,7.30,15.30,22.80,0.20
ConcurrentDictionary,10,100,realtime,7.10,3.60,10.90,0.20
ImmutableList,10,100,realtime,2.80,32.20,35.00,0.00
ImmutableHashSet,10,100,realtime,9.00,8.90,18.00,0.10
Array,10,100,realtime,2.00,3.80,5.90,0.10
List,10,100,realtime,0.70,3.80,4.60,0.10
HashSet,10,100,realtime,3.00,3.30,6.40,0.10
SortedSet,10,100,realtime,3.50,11.00,14.70,0.20
Dictionary,10,100,realtime,2.90,3.30,6.20,0.00
SortedDictionary,10,100,realtime,7.70,15.50,23.40,0.20
ConcurrentDictionary,10,100,realtime,9.00,3.60,12.80,0.20
ImmutableList,10,100,realtime,3.40,31.70,35.10,0.00
ImmutableHashSet,10,100,realtime,9.80,9.00,18.80,0.00
Array,10,100,realtime,2.40,4.00,6.60,0.20
List,10,100,realtime,0.70,3.90,4.80,0.20
HashSet,10,100,realtime,3.00,3.40,6.50,0.10
SortedSet,10,100,realtime,4.10,10.90,15.20,0.20
Dictionary,10,100,realtime,3.30,3.20,6.60,0.10
SortedDictionary,10,100,realtime,7.60,15.30,22.90,0.00
ConcurrentDictionary,10,100,realtime,9.50,3.70,13.30,0.10
ImmutableList,10,100,realtime,3.00,29.60,32.80,0.20
ImmutableHashSet,10,100,realtime,8.80,9.30,18.20,0.10
Array,10,100,realtime,1.80,3.90,5.80,0.10
List,10,100,realtime,0.80,3.90,4.80,0.10
HashSet,10,100,realtime,2.70,3.30,6.10,0.10
SortedSet,10,100,realtime,2.80,11.10,14.10,0.20
Dictionary,10,100,realtime,3.10,3.10,6.30,0.10
SortedDictionary,10,100,realtime,7.30,15.40,22.80,0.10
ConcurrentDictionary,10,100,realtime,7.70,3.40,11.20,0.10
ImmutableList,10,100,realtime,2.90,27.40,30.40,0.10
ImmutableHashSet,10,100,realtime,7.90,9.10,17.20,0.20
Array,10,100,realtime,2.10,3.80,6.00,0.10
List,10,100,realtime,1.20,4.00,5.30,0.10
HashSet,10,100,realtime,3.60,3.60,7.30,0.10
SortedSet,10,100,realtime,3.70,14.80,18.70,0.20
Dictionary,10,100,realtime,4.00,3.50,7.60,0.10
SortedDictionary,10,100,realtime,8.30,14.90,23.30,0.10
ConcurrentDictionary,10,100,realtime,8.20,3.80,12.00,0.00
ImmutableList,10,100,realtime,2.60,26.70,29.40,0.10
ImmutableHashSet,10,100,realtime,8.50,9.20,17.70,0.00
Array,10,100,realtime,1.90,3.90,5.80,0.00
List,10,100,realtime,1.20,3.70,5.20,0.30
HashSet,10,100,realtime,3.10,3.10,6.40,0.20
SortedSet,10,100,realtime,2.80,12.00,14.80,0.00
Dictionary,10,100,realtime,2.10,3.10,5.30,0.10
SortedDictionary,10,100,realtime,6.70,14.90,21.70,0.10
ConcurrentDictionary,10,100,realtime,6.80,3.50,10.50,0.20
ImmutableList,10,100,realtime,2.60,27.80,30.60,0.20
ImmutableHashSet,10,100,realtime,7.50,9.50,17.00,0.00
Array,10,100,realtime,1.60,3.70,5.40,0.10
List,10,100,realtime,0.70,3.80,4.50,0.00
HashSet,10,100,realtime,1.80,3.30,5.20,0.10
SortedSet,10,100,realtime,2.10,12.30,14.60,0.20
Dictionary,10,100,realtime,5.90,3.10,9.00,0.00
SortedDictionary,10,100,realtime,6.30,15.40,21.70,0.00
ConcurrentDictionary,10,100,realtime,7.00,3.40,10.50,0.10
ImmutableList,10,100,realtime,3.00,26.20,29.30,0.10
ImmutableHashSet,10,100,realtime,9.20,9.30,18.70,0.20
Array,10,100,realtime,1.70,3.90,10.40,4.80
List,10,100,realtime,0.60,3.90,4.60,0.10
HashSet,10,100,realtime,3.40,3.40,6.90,0.10
SortedSet,10,100,realtime,3.40,11.90,15.30,0.00
Dictionary,10,100,realtime,6.60,3.20,9.80,0.00
SortedDictionary,10,100,realtime,7.90,15.00,23.00,0.10
ConcurrentDictionary,10,100,realtime,7.70,3.80,11.50,0.00
ImmutableList,10,100,realtime,2.50,26.20,28.70,0.00
ImmutableHashSet,10,100,realtime,8.40,9.90,18.60,0.30
Array,10,100,realtime,1.60,3.80,5.60,0.20
List,10,100,realtime,0.70,4.10,4.90,0.10
HashSet,10,100,realtime,2.40,3.30,5.70,0.00
SortedSet,10,100,realtime,2.50,12.80,15.30,0.00
Dictionary,10,100,realtime,1.80,3.40,5.20,0.00
SortedDictionary,10,100,realtime,6.70,15.10,21.80,0.00
ConcurrentDictionary,10,100,realtime,7.00,3.50,10.50,0.00
ImmutableList,10,100,realtime,2.40,27.90,30.50,0.20
ImmutableHashSet,10,100,realtime,7.20,9.30,16.50,0.00
Array,10,100,realtime,1.40,3.80,5.30,0.10
List,10,100,realtime,0.70,3.80,4.60,0.10
HashSet,10,100,realtime,2.20,3.20,5.60,0.20
SortedSet,10,100,realtime,2.70,12.30,15.20,0.20
Dictionary,10,100,realtime,3.50,4.00,7.60,0.10
SortedDictionary,10,100,realtime,8.50,15.40,24.00,0.10
ConcurrentDictionary,10,100,realtime,9.70,3.70,13.50,0.10
ImmutableList,10,100,realtime,2.70,29.50,32.30,0.10
ImmutableHashSet,10,100,realtime,9.60,9.30,19.00,0.10
Array,10,100,realtime,2.30,4.10,6.50,0.10
List,10,100,realtime,1.10,3.90,5.10,0.10
HashSet,10,100,realtime,3.00,3.50,6.60,0.10
SortedSet,10,100,realtime,3.70,11.50,15.30,0.10
Dictionary,10,100,realtime,2.50,3.20,5.70,0.00
SortedDictionary,10,100,realtime,7.40,14.60,22.10,0.10
ConcurrentDictionary,10,100,realtime,7.60,3.50,11.20,0.10
ImmutableList,10,100,realtime,2.40,26.90,29.40,0.10
ImmutableHashSet,10,100,realtime,7.60,10.20,18.00,0.20
Array,10,100,realtime,2.10,3.80,6.00,0.10
List,10,100,realtime,0.70,3.90,4.80,0.20
HashSet,10,100,realtime,2.30,3.30,5.60,0.00
SortedSet,10,100,realtime,2.90,10.90,13.80,0.00
Dictionary,10,100,realtime,1.90,3.20,5.10,0.00
SortedDictionary,10,100,realtime,6.80,15.50,22.40,0.10
ConcurrentDictionary,10,100,realtime,6.80,3.60,10.60,0.20
ImmutableList,10,100,realtime,2.70,26.80,29.60,0.10
ImmutableHashSet,10,100,realtime,8.10,10.30,18.50,0.10
Array,10,100,realtime,1.60,3.80,5.60,0.20
List,10,100,realtime,1.30,4.60,6.00,0.10
HashSet,10,100,realtime,2.90,3.50,6.50,0.10
SortedSet,10,100,realtime,5.00,11.70,16.80,0.10
Dictionary,10,100,realtime,2.30,3.20,5.60,0.10
SortedDictionary,10,100,realtime,7.20,15.00,22.30,0.10
ConcurrentDictionary,10,100,realtime,7.20,3.50,10.80,0.10
ImmutableList,10,100,realtime,2.50,26.90,29.50,0.10
ImmutableHashSet,10,100,realtime,8.20,10.60,18.80,0.00
Array,10,100,realtime,1.70,3.70,5.70,0.30
List,10,100,realtime,0.90,4.00,4.90,0.00
HashSet,10,100,realtime,2.80,3.10,6.10,0.20
SortedSet,10,100,realtime,3.80,11.20,15.20,0.20
Dictionary,10,100,realtime,3.30,3.20,6.60,0.10
SortedDictionary,10,100,realtime,12.10,15.70,27.90,0.10
ConcurrentDictionary,10,100,realtime,13.60,3.90,17.60,0.10
ImmutableList,10,100,realtime,6.30,32.30,38.80,0.20
ImmutableHashSet,10,100,realtime,19.10,11.10,30.30,0.10
Array,10,100,realtime,3.00,3.80,7.00,0.20
List,10,100,realtime,1.30,3.90,5.30,0.10
HashSet,10,100,realtime,4.90,3.60,8.50,0.00
SortedSet,10,100,realtime,7.00,11.60,18.70,0.10
Dictionary,10,100,realtime,4.10,3.30,7.40,0.00
SortedDictionary,10,100,realtime,8.00,15.60,23.80,0.20
ConcurrentDictionary,10,100,realtime,8.90,3.70,12.70,0.10
ImmutableList,10,100,realtime,2.70,27.90,30.70,0.10
ImmutableHashSet,10,100,realtime,9.40,10.80,20.20,0.00
Array,10,100,realtime,1.50,3.80,5.40,0.10
List,10,100,realtime,0.90,4.00,4.90,0.00
HashSet,10,100,realtime,2.50,3.20,5.80,0.10
SortedSet,10,100,realtime,3.20,11.40,14.70,0.10
Dictionary,10,100,realtime,2.00,3.10,5.40,0.30
SortedDictionary,10,100,realtime,6.40,15.20,21.70,0.10
ConcurrentDictionary,10,100,realtime,6.60,3.40,10.20,0.20
ImmutableList,10,100,realtime,2.70,27.90,30.70,0.10
ImmutableHashSet,10,100,realtime,8.20,10.30,18.70,0.20
Array,10,100,realtime,0.90,3.70,4.90,0.30
List,10,100,realtime,0.80,3.70,4.60,0.10
HashSet,10,100,realtime,1.90,3.30,5.20,0.00
SortedSet,10,100,realtime,2.40,11.30,13.90,0.20
Dictionary,10,100,realtime,1.90,3.10,5.20,0.20
SortedDictionary,10,100,realtime,7.70,15.50,23.40,0.20
ConcurrentDictionary,10,100,realtime,6.80,3.50,10.40,0.10
ImmutableList,10,100,realtime,2.90,27.60,30.60,0.10
ImmutableHashSet,10,100,realtime,9.50,11.20,20.80,0.10
Array,10,100,realtime,2.20,3.80,6.20,0.20
List,10,100,realtime,1.00,4.00,5.00,0.00
HashSet,10,100,realtime,2.50,3.20,5.70,0.00
SortedSet,10,100,realtime,3.80,11.10,15.00,0.10
Dictionary,10,100,realtime,2.50,3.30,5.80,0.00
SortedDictionary,10,100,realtime,7.20,19.90,27.30,0.20
ConcurrentDictionary,10,100,realtime,7.50,3.50,11.20,0.20
ImmutableList,10,100,realtime,2.70,27.00,29.90,0.20
ImmutableHashSet,10,100,realtime,9.00,10.70,19.80,0.10
Array,10,100,realtime,2.60,3.90,6.70,0.20
List,10,100,realtime,1.00,4.00,5.20,0.20
HashSet,10,100,realtime,3.30,3.20,6.70,0.20
SortedSet,10,100,realtime,4.10,10.90,15.20,0.20
Dictionary,10,100,realtime,2.80,65.50,68.60,0.30
SortedDictionary,10,100,realtime,7.90,15.90,23.80,0.00
ConcurrentDictionary,10,100,realtime,8.40,3.70,12.10,0.00
ImmutableList,10,100,realtime,2.90,26.00,29.00,0.10
ImmutableHashSet,10,100,realtime,9.90,11.00,21.10,0.20
Array,10,100,realtime,2.60,4.20,6.80,0.00
List,10,100,realtime,1.60,4.30,6.00,0.10
HashSet,10,100,realtime,3.80,3.20,7.20,0.20
SortedSet,10,100,realtime,3.70,11.20,15.20,0.30
Dictionary,10,100,realtime,2.90,3.20,6.20,0.10
SortedDictionary,10,100,realtime,7.30,15.60,23.00,0.10
ConcurrentDictionary,10,100,realtime,8.90,3.60,12.70,0.20
ImmutableList,10,100,realtime,4.10,31.80,36.10,0.20
ImmutableHashSet,10,100,realtime,9.50,11.00,20.50,0.00
Array,10,100,realtime,1.70,4.00,5.80,0.10
List,10,100,realtime,0.90,3.70,4.80,0.20
HashSet,10,100,realtime,2.20,3.40,5.80,0.20
SortedSet,10,100,realtime,2.90,11.70,14.70,0.10
Dictionary,10,100,realtime,2.20,3.20,5.40,0.00
SortedDictionary,10,100,realtime,6.90,15.70,22.80,0.20
ConcurrentDictionary,10,100,realtime,7.00,3.70,10.70,0.00
ImmutableList,10,100,realtime,2.50,23.50,26.10,0.10
ImmutableHashSet,10,100,realtime,8.80,10.60,19.50,0.10
Array,10,100,realtime,2.20,4.00,6.20,0.00
List,10,100,realtime,0.90,4.00,5.10,0.20
HashSet,10,100,realtime,2.80,3.30,6.30,0.20
SortedSet,10,100,realtime,3.10,11.60,14.80,0.10
Dictionary,10,100,realtime,2.30,6.60,9.00,0.10
SortedDictionary,10,100,realtime,7.70,15.00,22.90,0.20
ConcurrentDictionary,10,100,realtime,8.60,3.50,12.10,0.00
ImmutableList,10,100,realtime,3.50,24.70,28.30,0.10
ImmutableHashSet,10,100,realtime,11.10,10.70,22.00,0.20
Array,10,100,realtime,3.00,4.10,7.20,0.10
List,10,100,realtime,1.00,3.80,4.90,0.10
HashSet,10,100,realtime,3.60,3.20,6.90,0.10
SortedSet,10,100,realtime,3.80,11.40,15.30,0.10
Dictionary,10,100,realtime,2.30,3.20,5.70,0.20
SortedDictionary,10,100,realtime,8.20,15.60,24.00,0.20
ConcurrentDictionary,10,100,realtime,8.00,3.60,11.60,0.00
ImmutableList,10,100,realtime,2.80,24.20,27.00,0.00
ImmutableHashSet,10,100,realtime,8.70,10.70,19.60,0.20
Array,10,100,realtime,2.10,3.80,5.90,0.00
List,10,1000,realtime,0.30,37.20,37.60,0.10
HashSet,10,1000,realtime,5.00,35.20,40.30,0.10
SortedSet,10,1000,realtime,4.90,101.70,106.70,0.10
Dictionary,10,1000,realtime,4.40,41.90,46.40,0.10
SortedDictionary,10,1000,realtime,13.10,148.00,161.30,0.20
ConcurrentDictionary,10,1000,realtime,18.80,42.60,61.50,0.10
ImmutableList,10,1000,realtime,5.20,197.90,203.20,0.10
ImmutableHashSet,10,1000,realtime,9.40,103.40,112.80,0.00
Array,10,1000,realtime,2.50,36.50,39.10,0.10
List,10,1000,realtime,0.90,35.80,36.80,0.10
HashSet,10,1000,realtime,2.60,42.10,44.80,0.10
SortedSet,10,1000,realtime,2.80,105.50,108.50,0.20
Dictionary,10,1000,realtime,2.20,40.80,43.20,0.20
