CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
Dictionary,10,100,normal,2.00,1.80,3.90,0.10
SortedDictionary,10,100,normal,6.30,9.90,16.30,0.10
ConcurrentDictionary,10,100,normal,6.50,2.90,9.40,0.00
ImmutableList,10,100,normal,1.70,7.10,8.90,0.10
ImmutableHashSet,10,100,normal,5.30,7.20,12.60,0.10
Array,10,100,normal,1.20,1.20,2.60,0.20
List,10,100,normal,0.70,1.30,2.20,0.20
HashSet,10,100,normal,2.00,1.70,3.80,0.10
SortedSet,10,100,normal,2.20,9.00,11.30,0.10
Dictionary,10,100,normal,1.80,1.80,3.60,0.00
SortedDictionary,10,100,normal,5.70,10.00,15.70,0.00
ConcurrentDictionary,10,100,normal,5.90,2.90,8.90,0.10
ImmutableList,10,100,normal,2.10,7.10,9.20,0.00
ImmutableHashSet,10,100,normal,4.60,6.60,11.40,0.20
Array,10,100,normal,0.80,1.30,2.10,0.00
List,10,100,normal,0.70,1.20,2.00,0.10
HashSet,10,100,normal,1.90,1.80,3.70,0.00
SortedSet,10,100,normal,2.20,8.80,11.10,0.10
Dictionary,10,100,normal,1.70,1.70,3.60,0.20
SortedDictionary,10,100,normal,5.60,9.60,15.30,0.10
ConcurrentDictionary,10,100,normal,6.20,2.90,9.20,0.10
ImmutableList,10,100,normal,1.90,7.10,9.20,0.20
ImmutableHashSet,10,100,normal,5.00,6.60,11.80,0.20
Array,10,100,normal,1.20,1.30,2.60,0.10
List,10,100,normal,0.60,1.10,2.00,0.30
HashSet,10,100,normal,1.80,1.80,3.70,0.10
SortedSet,10,100,normal,2.70,8.80,11.70,0.20
Dictionary,10,100,normal,1.80,2.00,4.00,0.20
SortedDictionary,10,100,normal,5.90,9.70,15.70,0.10
ConcurrentDictionary,10,100,normal,8.70,2.90,11.60,0.00
ImmutableList,10,100,normal,2.90,10.60,13.60,0.10
ImmutableHashSet,10,100,normal,5.10,6.80,11.90,0.00
Array,10,100,normal,1.10,1.30,2.50,0.10
List,10,100,normal,0.70,1.40,2.10,0.00
HashSet,10,100,normal,1.70,1.90,3.60,0.00
SortedSet,10,100,normal,2.10,8.80,11.10,0.20
Dictionary,10,100,normal,1.70,1.70,3.50,0.10
SortedDictionary,10,100,normal,5.40,9.60,15.00,0.00
ConcurrentDictionary,10,100,normal,5.70,3.00,8.80,0.10
ImmutableList,10,100,normal,1.60,6.90,8.70,0.20
ImmutableHashSet,10,100,normal,4.90,6.60,11.70,0.20
Array,10,100,normal,1.10,1.30,2.40,0.00
List,10,100,normal,0.50,1.30,2.00,0.20
HashSet,10,100,normal,1.30,1.90,3.30,0.10
SortedSet,10,100,normal,2.10,8.70,10.80,0.00
Dictionary,10,100,normal,1.90,1.70,3.70,0.10
SortedDictionary,10,100,normal,6.60,10.00,16.70,0.10
ConcurrentDictionary,10,100,normal,8.30,3.90,12.30,0.10
ImmutableList,10,100,normal,1.90,7.00,9.00,0.10
ImmutableHashSet,10,100,normal,5.80,7.30,13.10,0.00
Array,10,100,normal,1.60,1.30,3.00,0.10
List,10,100,normal,0.70,1.40,2.10,0.00
HashSet,10,100,normal,2.50,1.70,4.40,0.20
SortedSet,10,100,normal,2.70,8.80,11.60,0.10
Dictionary,10,100,normal,2.00,1.70,4.00,0.30
SortedDictionary,10,100,normal,5.70,9.80,15.70,0.20
ConcurrentDictionary,10,100,normal,6.10,3.00,9.30,0.20
ImmutableList,10,100,normal,1.60,7.20,9.00,0.20
ImmutableHashSet,10,100,normal,4.90,7.10,12.10,0.10
Array,10,100,normal,1.30,1.40,2.80,0.10
List,10,100,normal,0.70,1.30,2.10,0.10
HashSet,10,100,normal,1.70,2.00,3.80,0.10
SortedSet,10,100,normal,2.10,8.90,11.00,0.00
Dictionary,10,100,normal,1.70,1.70,3.60,0.20
SortedDictionary,10,100,normal,5.60,9.70,15.40,0.10
ConcurrentDictionary,10,100,normal,5.70,2.90,8.70,0.10
ImmutableList,10,100,normal,1.60,7.00,8.80,0.20
ImmutableHashSet,10,100,normal,5.00,6.60,11.70,0.10
Array,10,100,normal,0.80,1.20,2.30,0.30
List,10,100,normal,0.50,1.10,1.90,0.30
HashSet,10,100,normal,1.60,1.90,3.60,0.10
SortedSet,10,100,normal,2.20,9.10,11.40,0.10
Dictionary,10,100,normal,1.80,1.80,3.60,0.00
SortedDictionary,10,100,normal,5.90,14.10,20.00,0.00
ConcurrentDictionary,10,100,normal,5.90,2.80,8.90,0.20
ImmutableList,10,100,normal,1.60,7.20,8.90,0.10
ImmutableHashSet,10,100,normal,5.40,6.90,12.50,0.20
Array,10,100,normal,1.00,1.20,2.30,0.10
List,10,100,normal,0.50,1.30,1.90,0.10
HashSet,10,100,normal,1.50,1.80,3.40,0.10
SortedSet,10,100,normal,2.20,8.70,10.90,0.00
Dictionary,10,100,normal,1.70,1.70,3.60,0.20
SortedDictionary,10,100,normal,5.50,10.10,15.70,0.10
ConcurrentDictionary,10,100,normal,6.00,2.90,9.00,0.10
ImmutableList,10,100,normal,1.50,7.20,8.70,0.00
ImmutableHashSet,10,100,normal,4.90,6.90,12.00,0.20
Array,10,100,normal,1.10,1.30,2.40,0.00
List,10,100,normal,0.60,1.20,1.80,0.00
HashSet,10,100,normal,1.50,1.70,3.40,0.20
SortedSet,10,100,normal,2.60,9.00,11.60,0.00
Dictionary,10,100,normal,1.90,1.80,3.70,0.00
SortedDictionary,10,100,normal,5.60,9.60,15.30,0.10
ConcurrentDictionary,10,100,normal,5.80,2.90,8.70,0.00
ImmutableList,10,100,normal,1.70,7.20,9.10,0.20
ImmutableHashSet,10,100,normal,5.10,6.70,12.00,0.20
Array,10,100,normal,0.90,1.20,2.30,0.20
List,10,100,normal,0.60,1.20,2.00,0.20
HashSet,10,100,normal,1.50,1.70,3.40,0.20
SortedSet,10,100,normal,2.20,9.80,12.10,0.10
Dictionary,10,100,normal,1.90,1.80,3.80,0.10
SortedDictionary,10,100,normal,6.10,11.10,17.30,0.10
ConcurrentDictionary,10,100,normal,6.30,3.00,9.30,0.00
ImmutableList,10,100,normal,2.00,7.00,9.10,0.10
ImmutableHashSet,10,100,normal,5.20,7.20,12.50,0.10
Array,10,100,normal,1.30,1.30,2.70,0.10
List,10,100,normal,0.70,1.30,2.00,0.00
HashSet,10,100,normal,1.90,1.80,3.90,0.20
SortedSet,10,100,normal,2.20,10.70,12.90,0.00
Dictionary,10,100,normal,1.80,1.80,3.80,0.20
SortedDictionary,10,100,normal,5.40,11.80,17.20,0.00
ConcurrentDictionary,10,100,normal,5.50,2.90,8.40,0.00
ImmutableList,10,100,normal,1.70,7.10,8.90,0.10
ImmutableHashSet,10,100,normal,6.10,7.50,13.70,0.10
Array,10,100,normal,1.60,1.20,3.10,0.30
List,10,100,normal,0.70,1.30,2.20,0.20
HashSet,10,100,normal,2.10,1.70,4.00,0.20
SortedSet,10,100,normal,2.80,10.90,13.70,0.00
Dictionary,10,100,normal,2.10,1.70,4.00,0.20
SortedDictionary,10,100,normal,6.00,11.90,17.90,0.00
ConcurrentDictionary,10,100,normal,6.00,2.90,9.10,0.20
ImmutableList,10,100,normal,2.00,7.10,9.30,0.20
ImmutableHashSet,10,100,normal,9.70,7.20,16.90,0.00
Array,10,100,normal,1.10,1.30,2.50,0.10
List,10,100,normal,0.70,1.40,2.20,0.10
HashSet,10,100,normal,2.10,1.80,4.00,0.10
SortedSet,10,100,normal,2.50,10.80,13.40,0.10
Dictionary,10,100,normal,2.00,1.70,3.90,0.20
SortedDictionary,10,100,normal,5.70,11.50,17.20,0.00
ConcurrentDictionary,10,100,normal,5.60,3.00,8.60,0.00
ImmutableList,10,100,normal,1.80,7.30,9.10,0.00
ImmutableHashSet,10,100,normal,5.00,6.80,11.80,0.00
Array,10,100,normal,1.10,1.30,2.50,0.10
List,10,100,normal,0.60,1.30,2.10,0.20
HashSet,10,100,normal,1.60,1.90,3.50,0.00
SortedSet,10,100,normal,2.30,10.80,13.20,0.10
Dictionary,10,100,normal,1.60,1.70,3.40,0.10
SortedDictionary,10,100,normal,5.50,12.30,17.90,0.10
ConcurrentDictionary,10,100,normal,5.30,2.80,8.30,0.20
ImmutableList,10,100,normal,1.40,7.10,8.60,0.10
ImmutableHashSet,10,100,normal,4.90,6.60,11.60,0.10
Array,10,100,normal,1.00,1.20,2.40,0.20
List,10,100,normal,0.50,1.20,2.00,0.30
HashSet,10,100,normal,1.50,1.80,3.40,0.10
SortedSet,10,100,normal,2.20,11.10,13.40,0.10
Dictionary,10,100,normal,1.80,1.70,3.70,0.20
SortedDictionary,10,100,normal,5.80,11.60,17.40,0.00
ConcurrentDictionary,10,100,normal,5.90,2.90,8.90,0.10
ImmutableList,10,100,normal,1.70,7.20,8.90,0.00
ImmutableHashSet,10,100,normal,5.30,6.80,12.20,0.10
Array,10,100,normal,1.40,1.30,2.90,0.20
List,10,100,normal,0.80,1.40,2.40,0.20
HashSet,10,100,normal,2.10,1.80,3.90,0.00
SortedSet,10,100,normal,2.50,10.60,13.30,0.20
Dictionary,10,100,normal,1.80,1.70,3.60,0.10
SortedDictionary,10,100,normal,5.90,11.50,17.50,0.10
ConcurrentDictionary,10,100,normal,6.00,2.90,9.10,0.20
ImmutableList,10,100,normal,1.50,7.00,8.60,0.10
ImmutableHashSet,10,100,normal,4.90,7.20,12.10,0.00
Array,10,100,normal,1.10,1.30,2.50,0.10
List,10,100,normal,0.60,1.30,2.00,0.10
HashSet,10,100,normal,1.80,1.80,3.70,0.10
SortedSet,10,100,normal,2.10,10.80,13.00,0.10
Dictionary,10,100,normal,1.60,1.80,3.40,0.00
SortedDictionary,10,100,normal,5.80,12.00,17.80,0.00
ConcurrentDictionary,10,100,normal,5.90,2.90,8.90,0.10
ImmutableList,10,100,normal,1.70,7.00,8.80,0.10
ImmutableHashSet,10,100,normal,5.00,6.80,12.00,0.20
Array,10,100,normal,1.20,1.30,2.60,0.10
List,10,100,normal,0.60,1.30,2.00,0.10
HashSet,10,100,normal,1.80,1.80,3.70,0.10
SortedSet,10,100,normal,2.40,11.00,13.50,0.10
Dictionary,10,100,normal,5.20,1.80,7.10,0.10
SortedDictionary,10,100,normal,5.40,11.10,16.50,0.00
ConcurrentDictionary,10,100,normal,5.90,2.80,8.90,0.20
ImmutableList,10,100,normal,1.80,7.10,9.00,0.10
ImmutableHashSet,10,100,normal,9.00,6.70,15.70,0.00
Array,10,100,normal,1.60,1.40,3.20,0.20
List,10,100,normal,0.90,1.50,2.50,0.10
HashSet,10,100,normal,3.00,1.70,4.80,0.10
SortedSet,10,100,normal,3.70,11.00,14.80,0.10
Dictionary,10,100,normal,2.50,1.70,4.30,0.10
SortedDictionary,10,100,normal,6.00,11.50,17.60,0.10
ConcurrentDictionary,10,100,normal,6.80,2.90,9.80,0.10
ImmutableList,10,100,normal,2.00,7.20,9.20,0.00
ImmutableHashSet,10,100,normal,5.00,6.80,11.90,0.10
Array,10,100,normal,1.10,1.20,2.50,0.20
List,10,100,normal,0.50,1.30,2.00,0.20
HashSet,10,100,normal,1.90,1.70,3.70,0.10
SortedSet,10,100,normal,2.20,11.00,13.40,0.20
Dictionary,10,100,normal,1.80,1.70,3.50,0.00
SortedDictionary,10,100,normal,5.70,11.50,17.30,0.10
ConcurrentDictionary,10,100,normal,6.40,5.80,12.40,0.20
ImmutableList,10,100,normal,1.80,7.00,8.90,0.10
ImmutableHashSet,10,100,normal,5.10,7.10,12.30,0.10
Array,10,100,normal,1.00,1.30,2.40,0.10
List,10,100,normal,0.50,1.40,1.90,0.00
HashSet,10,100,normal,1.70,1.70,3.60,0.20
SortedSet,10,100,normal,2.20,10.60,13.00,0.20
Dictionary,10,100,normal,1.90,1.70,3.80,0.20
SortedDictionary,10,100,normal,6.40,11.60,18.10,0.10
ConcurrentDictionary,10,100,normal,5.90,2.90,8.90,0.10
ImmutableList,10,100,normal,2.30,9.20,11.80,0.30
ImmutableHashSet,10,100,normal,5.20,6.70,12.10,0.20
Array,10,100,normal,1.10,1.20,2.60,0.30
List,10,100,normal,0.70,1.30,2.10,0.10
HashSet,10,100,normal,1.60,1.70,3.30,0.00
SortedSet,10,100,normal,2.20,10.60,12.90,0.10
Dictionary,10,100,normal,1.70,1.80,3.50,0.00
SortedDictionary,10,100,normal,5.50,11.10,16.70,0.10
ConcurrentDictionary,10,100,normal,5.80,2.90,8.80,0.10
ImmutableList,10,100,normal,1.60,10.80,12.60,0.20
ImmutableHashSet,10,100,normal,4.60,7.20,11.90,0.10
Array,10,100,normal,1.00,1.20,2.20,0.00
List,10,100,normal,0.60,1.30,1.90,0.00
HashSet,10,100,normal,1.40,1.80,3.50,0.30
SortedSet,10,100,normal,2.50,10.60,13.20,0.10
Dictionary,10,100,normal,1.90,1.80,3.70,0.00
SortedDictionary,10,100,normal,5.60,11.60,17.20,0.00
ConcurrentDictionary,10,100,normal,5.90,2.90,8.90,0.10
ImmutableList,10,100,normal,2.00,7.20,9.30,0.10
ImmutableHashSet,10,100,normal,5.20,7.20,12.40,0.00
Array,10,100,normal,1.30,1.50,2.80,0.00
List,10,100,normal,0.90,1.90,3.10,0.30
HashSet,10,100,normal,2.00,1.80,3.80,0.00
SortedSet,10,100,normal,2.20,10.80,13.20,0.20
Dictionary,10,100,normal,1.80,1.70,3.70,0.20
SortedDictionary,10,100,normal,5.70,11.70,17.40,0.00
ConcurrentDictionary,10,100,normal,5.60,2.90,8.60,0.10
ImmutableList,10,100,normal,1.90,7.10,9.30,0.30
ImmutableHashSet,10,100,normal,4.80,6.60,11.70,0.30
Array,10,100,normal,1.30,1.20,2.60,0.10
List,10,100,normal,0.50,1.20,1.80,0.10
HashSet,10,100,normal,1.80,1.80,3.80,0.20
SortedSet,10,100,normal,2.10,10.70,13.00,0.20
Dictionary,10,100,normal,1.60,1.70,3.50,0.20
SortedDictionary,10,100,normal,5.60,11.60,17.40,0.20
ConcurrentDictionary,10,100,normal,5.90,2.90,8.90,0.10
ImmutableList,10,100,normal,1.90,7.30,9.20,0.00
ImmutableHashSet,10,100,normal,5.20,6.60,12.00,0.20
Array,10,100,normal,1.50,1.20,2.90,0.20
List,10,100,normal,0.90,100.70,101.90,0.30
HashSet,10,100,normal,2.70,2.50,5.30,0.10
SortedSet,10,100,normal,3.00,14.00,17.10,0.10
Dictionary,10,100,normal,6.90,2.80,9.90,0.20
SortedDictionary,10,100,normal,8.90,16.30,25.30,0.10
ConcurrentDictionary,10,100,normal,8.50,4.80,13.40,0.10
ImmutableList,10,100,normal,4.20,14.40,18.80,0.20
ImmutableHashSet,10,100,normal,9.40,10.20,19.70,0.10
Array,10,100,normal,1.90,2.40,4.30,0.00
List,10,100,normal,0.80,3.90,5.40,0.70
HashSet,10,100,normal,3.40,1.90,5.30,0.00
SortedSet,10,100,normal,3.00,11.60,14.60,0.00
Dictionary,10,100,normal,2.30,1.80,4.20,0.10
SortedDictionary,10,100,normal,8.60,13.70,22.40,0.10
ConcurrentDictionary,10,100,normal,8.00,3.40,11.50,0.10
ImmutableList,10,100,normal,3.10,12.20,15.40,0.10
ImmutableHashSet,10,100,normal,61.60,6.80,68.60,0.20
Array,10,100,normal,2.50,9.60,12.10,0.00
List,10,100,normal,0.70,3.70,4.40,0.00
HashSet,10,100,normal,2.90,2.10,5.20,0.20
SortedSet,10,100,normal,4.10,11.30,15.50,0.10
Dictionary,10,100,normal,3.10,1.70,4.90,0.10
SortedDictionary,10,100,normal,9.30,11.40,20.90,0.20
ConcurrentDictionary,10,100,normal,13.20,3.40,16.70,0.10
ImmutableList,10,100,normal,3.70,7.20,10.90,0.00
ImmutableHashSet,10,100,normal,14.00,9.60,23.80,0.20
Array,10,100,normal,2.20,3.20,5.60,0.20
List,10,100,normal,0.80,3.80,4.60,0.00
HashSet,10,100,normal,2.10,3.50,5.70,0.10
SortedSet,10,100,normal,3.20,16.40,19.60,0.00
Dictionary,10,100,normal,2.20,3.70,6.00,0.10
SortedDictionary,10,100,normal,10.80,12.00,22.90,0.10
ConcurrentDictionary,10,100,normal,6.70,2.90,9.60,0.00
ImmutableList,10,100,normal,1.90,7.10,9.10,0.10
ImmutableHashSet,10,100,normal,5.70,7.70,13.40,0.00
Array,10,100,normal,1.80,3.10,5.10,0.20
List,10,100,normal,0.70,3.80,4.50,0.00
HashSet,10,100,normal,2.00,3.10,5.10,0.00
SortedSet,10,100,normal,3.00,12.50,15.70,0.20
Dictionary,10,100,normal,1.90,3.10,5.20,0.20
SortedDictionary,10,100,normal,9.90,19.20,29.10,0.00
ConcurrentDictionary,10,100,normal,6.90,3.00,9.90,0.00
ImmutableList,10,100,normal,2.10,7.20,9.50,0.20
ImmutableHashSet,10,100,normal,5.90,8.20,14.20,0.10
Array,10,100,normal,1.40,3.10,4.70,0.20
List,10,100,normal,0.60,3.60,4.40,0.20
HashSet,10,100,normal,2.20,3.00,5.30,0.10
SortedSet,10,100,normal,3.70,16.40,20.20,0.10
Dictionary,10,100,normal,2.30,3.10,5.40,0.00
SortedDictionary,10,100,normal,7.80,15.80,23.60,0.00
ConcurrentDictionary,10,100,normal,6.50,3.20,9.80,0.10
ImmutableList,10,100,normal,1.90,7.10,9.00,0.00
ImmutableHashSet,10,100,normal,6.00,7.60,13.80,0.20
Array,10,100,normal,1.30,3.20,4.70,0.20
List,10,100,normal,0.70,3.80,4.60,0.10
HashSet,10,100,normal,2.40,3.10,5.50,0.00
SortedSet,10,100,normal,2.60,12.50,15.30,0.20
Dictionary,10,100,normal,2.00,3.20,5.30,0.10
SortedDictionary,10,100,normal,6.90,15.90,23.00,0.20
ConcurrentDictionary,10,100,normal,6.40,3.00,9.40,0.00
ImmutableList,10,100,normal,2.00,7.20,9.50,0.30
ImmutableHashSet,10,100,normal,5.50,7.90,13.40,0.00
Array,10,100,normal,1.20,3.10,4.40,0.10
List,10,100,normal,0.70,3.70,4.50,0.10
HashSet,10,100,normal,2.00,3.10,5.30,0.20
SortedSet,10,100,normal,2.60,12.30,15.00,0.10
Dictionary,10,100,normal,2.50,3.10,5.60,0.00
SortedDictionary,10,100,normal,7.90,15.50,23.40,0.00
ConcurrentDictionary,10,100,normal,7.70,2.90,10.80,0.20
ImmutableList,10,100,normal,2.10,7.10,9.50,0.30
ImmutableHashSet,10,100,normal,6.20,8.50,14.70,0.00
Array,10,100,normal,1.60,3.10,4.80,0.10
List,10,100,normal,0.70,3.80,4.50,0.00
HashSet,10,100,normal,2.10,3.00,5.30,0.20
SortedSet,10,100,normal,2.60,11.90,14.60,0.10
Dictionary,10,100,normal,2.20,3.00,5.40,0.20
SortedDictionary,10,100,normal,6.90,15.50,22.50,0.10
ConcurrentDictionary,10,100,normal,7.90,5.10,13.00,0.00
ImmutableList,10,100,normal,1.90,7.30,9.20,0.00
ImmutableHashSet,10,100,normal,5.90,8.40,14.50,0.20
Array,10,100,normal,1.20,3.10,4.40,0.10
List,10,100,normal,0.70,3.70,4.60,0.20
HashSet,10,100,normal,2.20,3.10,5.40,0.10
SortedSet,10,100,normal,3.50,11.40,15.00,0.10
Dictionary,10,100,normal,2.00,3.10,5.20,0.10
SortedDictionary,10,100,normal,7.10,15.80,23.10,0.20
ConcurrentDictionary,10,100,normal,9.20,3.50,12.90,0.20
ImmutableList,10,100,normal,3.90,26.60,33.60,3.10
ImmutableHashSet,10,100,normal,8.80,9.30,18.10,0.00
Array,10,100,normal,2.20,3.10,5.40,0.10
List,10,100,normal,0.90,3.70,4.70,0.10
HashSet,10,100,normal,2.30,3.00,5.50,0.20
SortedSet,10,100,normal,3.00,12.60,15.80,0.20
Dictionary,10,100,normal,2.00,3.10,5.30,0.20
SortedDictionary,10,100,normal,6.90,16.00,22.90,0.00
ConcurrentDictionary,10,100,normal,7.10,3.50,10.70,0.10
ImmutableList,10,100,normal,2.30,21.50,24.00,0.20
ImmutableHashSet,10,100,normal,10.10,14.40,24.70,0.20
Array,10,100,normal,2.00,3.20,5.30,0.10
List,10,100,normal,0.80,3.90,4.70,0.00
HashSet,10,100,normal,2.20,3.10,5.40,0.10
SortedSet,10,100,normal,2.60,12.00,14.70,0.10
Dictionary,10,100,normal,1.90,3.00,5.10,0.20
SortedDictionary,10,100,normal,6.60,15.80,22.50,0.10
ConcurrentDictionary,10,100,normal,6.50,3.70,10.30,0.10
ImmutableList,10,100,normal,2.50,21.60,24.20,0.10
ImmutableHashSet,10,100,normal,7.80,10.80,18.70,0.10
Array,10,100,normal,1.80,3.20,5.10,0.10
List,10,100,normal,0.80,3.70,4.50,0.00
HashSet,10,100,normal,2.60,3.50,6.20,0.10
SortedSet,10,100,normal,3.00,12.10,15.20,0.10
Dictionary,10,100,normal,2.80,3.10,6.20,0.30
SortedDictionary,10,100,normal,7.60,16.20,23.80,0.00
ConcurrentDictionary,10,100,normal,8.50,4.00,12.60,0.10
ImmutableList,10,100,normal,2.70,21.40,24.10,0.00
ImmutableHashSet,10,100,normal,8.90,11.10,20.00,0.00
Array,10,100,normal,1.70,3.30,5.00,0.00
List,10,100,normal,0.90,4.10,5.00,0.00
HashSet,10,100,normal,2.50,3.10,5.80,0.20
SortedSet,10,100,normal,3.00,12.10,15.20,0.10
Dictionary,10,100,normal,1.90,3.10,5.10,0.10
SortedDictionary,10,100,normal,6.80,16.10,23.10,0.20
ConcurrentDictionary,10,100,normal,6.80,3.50,10.40,0.10
ImmutableList,10,100,normal,2.30,21.30,23.80,0.20
ImmutableHashSet,10,100,normal,7.40,11.00,18.50,0.10
Array,10,100,normal,1.20,3.20,4.50,0.10
List,10,100,normal,0.60,3.80,4.50,0.10
HashSet,10,100,normal,1.70,3.10,4.90,0.10
SortedSet,10,100,normal,2.40,12.20,14.70,0.10
Dictionary,10,100,normal,1.70,3.10,5.00,0.20
SortedDictionary,10,100,normal,7.70,15.70,23.60,0.20
ConcurrentDictionary,10,100,normal,9.30,3.50,13.00,0.20
ImmutableList,10,100,normal,2.80,21.40,24.20,0.00
ImmutableHashSet,10,100,normal,9.20,10.60,19.90,0.10
Array,10,100,normal,1.00,3.20,4.20,0.00
List,10,100,normal,0.60,3.80,4.60,0.20
HashSet,10,100,normal,2.00,3.10,5.10,0.00
SortedSet,10,100,normal,2.20,11.70,14.00,0.10
Dictionary,10,100,normal,1.90,3.00,5.00,0.10
SortedDictionary,10,100,normal,6.90,16.30,23.40,0.20
ConcurrentDictionary,10,100,normal,7.50,3.60,11.20,0.10
ImmutableList,10,100,normal,2.40,21.50,24.00,0.10
ImmutableHashSet,10,100,normal,7.50,10.80,18.30,0.00
Array,10,100,normal,1.20,3.20,4.60,0.20
List,10,100,normal,0.70,3.80,4.60,0.10
HashSet,10,100,normal,1.90,3.10,5.10,0.10
SortedSet,10,100,normal,2.50,11.70,14.20,0.00
Dictionary,10,100,normal,1.80,3.10,4.90,0.00
SortedDictionary,10,100,normal,5.90,16.00,22.20,0.30
ConcurrentDictionary,10,100,normal,6.40,3.50,10.10,0.20
ImmutableList,10,100,normal,2.20,24.40,26.90,0.30
ImmutableHashSet,10,100,normal,7.50,10.60,18.30,0.20
Array,10,100,normal,1.00,3.10,4.30,0.20
List,10,100,normal,0.60,3.70,4.40,0.10
HashSet,10,100,normal,1.60,3.00,4.70,0.10
SortedSet,10,100,normal,2.20,12.10,14.30,0.00
Dictionary,10,100,normal,1.70,3.10,4.80,0.00
SortedDictionary,10,100,normal,6.00,15.40,21.60,0.20
ConcurrentDictionary,10,100,normal,6.30,3.50,10.10,0.30
ImmutableList,10,100,normal,2.10,32.70,34.90,0.10
ImmutableHashSet,10,100,normal,7.40,10.50,18.00,0.10
Array,10,100,normal,1.00,3.00,4.20,0.20
List,10,100,normal,0.70,3.70,4.50,0.10
HashSet,10,100,normal,1.70,3.10,4.80,0.00
SortedSet,10,100,normal,2.30,11.60,14.00,0.10
Dictionary,10,100,normal,1.80,3.10,5.10,0.20
SortedDictionary,10,100,normal,6.70,15.80,22.60,0.10
ConcurrentDictionary,10,100,normal,6.90,3.90,11.00,0.20
ImmutableList,10,100,normal,2.30,31.50,33.90,0.10
ImmutableHashSet,10,100,normal,7.60,10.80,18.70,0.30
Array,10,100,normal,1.00,3.20,4.40,0.20
List,10,100,normal,0.70,3.90,4.60,0.00
HashSet,10,100,normal,2.70,3.10,5.90,0.10
SortedSet,10,100,normal,2.90,12.40,15.30,0.00
Dictionary,10,100,normal,2.10,3.10,5.40,0.20
SortedDictionary,10,100,normal,6.60,15.40,22.10,0.10
ConcurrentDictionary,10,100,normal,7.00,3.50,10.70,0.20
ImmutableList,10,100,normal,2.50,33.80,36.30,0.00
ImmutableHashSet,10,100,normal,8.10,10.80,18.90,0.00
Array,10,100,normal,1.60,3.70,5.40,0.10
List,10,100,normal,0.80,3.80,4.70,0.10
HashSet,10,100,normal,2.00,3.10,5.10,0.00
SortedSet,10,100,normal,2.40,11.40,14.00,0.20
Dictionary,10,100,normal,1.90,3.10,5.00,0.00
SortedDictionary,10,100,normal,7.00,15.60,22.80,0.20
ConcurrentDictionary,10,100,normal,7.30,3.50,10.90,0.10
ImmutableList,10,100,normal,2.10,33.10,35.40,0.20
ImmutableHashSet,10,100,normal,7.60,10.80,18.50,0.10
Array,10,100,normal,0.90,3.20,4.20,0.10
List,10,1000,normal,0.10,37.30,37.50,0.10
HashSet,10,1000,normal,1.70,29.00,30.90,0.20
SortedSet,10,1000,normal,2.10,110.00,112.40,0.30
Dictionary,10,1000,normal,1.90,29.10,31.20,0.20
SortedDictionary,10,1000,normal,6.50,148.90,155.50,0.10
ConcurrentDictionary,10,1000,normal,6.70,34.50,41.40,0.20
ImmutableList,10,1000,normal,2.60,207.80,210.60,0.20
ImmutableHashSet,10,1000,normal,9.40,106.00,115.50,0.10
Array,10,1000,normal,1.00,35.10,36.10,0.00
List,10,1000,normal,0.60,37.70,38.40,0.10
HashSet,10,1000,normal,1.80,34.40,36.30,0.10
SortedSet,10,1000,normal,2.20,104.90,107.10,0.00
Dictionary,10,1000,normal,2.00,34.50,36.60,0.10
SortedDictionary,10,1000,normal,6.60,153.80,160.40,0.00
ConcurrentDictionary,10,1000,normal,8.30,34.70,43.10,0.10
ImmutableList,10,1000,normal,3.40,242.30,245.80,0.10
ImmutableHashSet,10,1000,normal,8.90,103.80,112.70,0.00
Array,10,1000,normal,5.50,28.60,34.10,0.00
List,10,1000,normal,1.10,36.00,37.20,0.10
HashSet,10,1000,normal,6.90,42.20,49.10,0.00
SortedSet,10,1000,normal,2.90,113.50,116.50,0.10
Dictionary,10,1000,normal,2.30,41.30,43.60,0.00
SortedDictionary,10,1000,normal,8.30,189.70,198.20,0.20
ConcurrentDictionary,10,1000,normal,6.60,39.60,46.40,0.20
ImmutableList,10,1000,normal,2.60,217.70,220.30,0.00
ImmutableHashSet,10,1000,normal,8.60,111.50,120.20,0.10
Array,10,1000,normal,1.80,27.80,29.80,0.20
List,10,1000,normal,1.20,36.40,37.70,0.10
HashSet,10,1000,normal,2.80,42.10,44.90,0.00
SortedSet,10,1000,normal,4.60,107.60,112.20,0.00
Dictionary,10,1000,normal,2.20,41.00,43.40,0.20
SortedDictionary,10,1000,normal,16.30,149.60,166.00,0.10
ConcurrentDictionary,10,1000,normal,10.20,38.60,48.80,0.00
ImmutableList,10,1000,normal,4.70,214.60,219.30,0.00
ImmutableHashSet,10,1000,normal,13.80,113.10,127.20,0.30
Array,10,1000,normal,1.70,28.40,30.20,0.10
List,10,1000,normal,0.60,757.80,758.60,0.20
HashSet,10,1000,normal,2.20,749.20,751.50,0.10
SortedSet,10,1000,normal,3.00,1112.90,1115.90,0.00
Dictionary,10,1000,normal,2.00,719.40,721.60,0.20
SortedDictionary,10,1000,normal,7.90,1179.70,1187.60,0.00
ConcurrentDictionary,10,1000,normal,7.70,796.20,804.10,0.20
